step,loss,loss/mean,loss/std,lr,momentum
1,0.7667114280519031,0.7667114280519031,0.0008552413413372978,0.0001,0.9
2,0.7511838135265169,0.7511838135265169,0.0022289438605413076,0.0001,0.9
3,0.7233574759392511,0.7233574759392511,0.013237912811546196,0.0001,0.9
4,0.6827499497504461,0.6827499497504461,0.026733795350709317,0.0001,0.9
5,0.6110206132843381,0.6110206132843381,0.044971175840451585,0.0001,0.9
6,0.5535094510941279,0.5535094510941279,0.06057339067925598,0.0001,0.9
7,0.5278614617529369,0.5278614617529369,0.06526130849663495,0.0001,0.9
8,0.5226488766216096,0.5226488766216096,0.06540957780477337,0.0001,0.9
9,0.5221279462178549,0.5221279462178549,0.06641452080346916,0.0001,0.9
10,0.5205892409597125,0.5205892409597125,0.06945285146619883,0.0001,0.9
11,0.5140306381952195,0.5140306381952195,0.07059165602866206,0.0001,0.9
12,0.5165023775327773,0.5165023775327773,0.07202546469132388,0.0001,0.9
13,0.5147057289168948,0.5147057289168948,0.07196387303994481,0.0001,0.9
14,0.5102156939960661,0.5102156939960661,0.07074156069680086,0.0001,0.9
15,0.5085355696224031,0.5085355696224031,0.06687277221735352,0.0001,0.9
16,0.5154353380203247,0.5154353380203247,0.066538611962367,0.0001,0.9
17,0.5163946861312503,0.5163946861312503,0.06228629167332669,0.0001,0.9
18,0.5100299205098834,0.5100299205098834,0.058115644057079474,0.0001,0.9
19,0.49559272754760014,0.49559272754760014,0.05934838669941729,0.0001,0.9
20,0.48010051534289405,0.48010051534289405,0.057892877498541113,0.0001,0.9
21,0.47189053183510193,0.47189053183510193,0.06092713272286192,0.0001,0.9
22,0.47412928796949844,0.47412928796949844,0.06320139266134685,0.0001,0.9
23,0.47947256905691965,0.47947256905691965,0.06693523498858758,0.0001,0.9
24,0.48303485484350295,0.48303485484350295,0.06782054494041474,0.0001,0.9
25,0.4803926916349502,0.4803926916349502,0.06937927578796131,0.0001,0.9
26,0.4766983134405954,0.4766983134405954,0.06474025239433374,0.0001,0.9
27,0.4773923641159421,0.4773923641159421,0.06366158894217445,0.0001,0.9
28,0.4743305416334243,0.4743305416334243,0.06317222176127492,0.0001,0.9
29,0.4686535341399056,0.4686535341399056,0.059452392518510463,0.0001,0.9
30,0.4544191417239961,0.4544191417239961,0.06166018132440409,0.0001,0.9
