step,dice,dice/_macro,dice/_micro,dice/class_00,dice/class_01,dice/class_02,dice/class_03,iou,iou/_macro,iou/_micro,iou/class_00,iou/class_01,iou/class_02,iou/class_03,loss,loss/mean,loss/std,lr,momentum,trevsky,trevsky/_macro,trevsky/_micro,trevsky/class_00,trevsky/class_01,trevsky/class_02,trevsky/class_03
1,0.4582148790359497,0.4582148790359497,0.5528832077980042,0.4736483693122864,0.034667521715164185,0.5389257073402405,0.7856178879737854,0.3359343707561493,0.3359343707561493,0.38205844163894653,0.3103140592575073,0.0176395196467638,0.3688558042049408,0.646928071975708,0.4471182567732675,0.4471182567732675,0.06330813251896278,0.0001,0.9,0.4974575638771057,0.4974575638771057,0.5525036454200745,0.5750836730003357,0.022503012791275978,0.6701976656913757,0.7220458388328552
2,0.4544790983200073,0.4544790983200073,0.5429460406303406,0.4792367219924927,0.03346222639083862,0.5408210158348083,0.7643964886665344,0.330355167388916,0.330355167388916,0.372632771730423,0.3151290714740753,0.017015809193253517,0.37063372135162354,0.6186421513557434,0.45705645424979074,0.45705645424979074,0.06490169246399226,0.0001,0.9,0.49258649349212646,0.49258649349212646,0.5425732731819153,0.575419008731842,0.021705644205212593,0.659619927406311,0.713601291179657
3,0.45162433385849,0.45162433385849,0.5442922115325928,0.4622361958026886,0.0347164124250412,0.5390700697898865,0.7704746127128601,0.32847240567207336,0.32847240567207336,0.37390217185020447,0.30058982968330383,0.01766483671963215,0.36899104714393616,0.6266438961029053,0.455709749744052,0.455709749744052,0.06337635278627934,0.0001,0.9,0.49042636156082153,0.49042636156082153,0.5439186096191406,0.5661513805389404,0.02252945490181446,0.6605855822563171,0.7124390006065369
4,0.453540563583374,0.453540563583374,0.5517140030860901,0.46739107370376587,0.03650462627410889,0.5394756197929382,0.7707909941673279,0.3299974203109741,0.3299974203109741,0.380942702293396,0.3049643337726593,0.018591653555631638,0.3693711459636688,0.6270626187324524,0.44828708398909795,0.44828708398909795,0.05945779091483291,0.0001,0.9,0.4918504059314728,0.4918504059314728,0.5513352751731873,0.5730007886886597,0.023743562400341034,0.6681416630744934,0.7025156021118164
5,0.44632309675216675,0.44632309675216675,0.5487935543060303,0.4465535581111908,0.03936374559998512,0.5320888161659241,0.7672863602638245,0.32311350107192993,0.32311350107192993,0.3781636655330658,0.2874598801136017,0.020077025517821312,0.3624802529811859,0.6224368810653687,0.45120694239934284,0.45120694239934284,0.05558686453609465,0.0001,0.9,0.48555588722229004,0.48555588722229004,0.548416793346405,0.5602172017097473,0.02562805637717247,0.6657083630561829,0.6906699538230896
6,0.4461635649204254,0.4461635649204254,0.5519967675209045,0.4460335969924927,0.04101157933473587,0.5363955497741699,0.7612135410308838,0.32223421335220337,0.32223421335220337,0.38121238350868225,0.28702911734580994,0.02093508094549179,0.36648938059806824,0.6144832372665405,0.44800356172379996,0.44800356172379996,0.05299945521197614,0.0001,0.9,0.48558199405670166,0.48558199405670166,0.5516178011894226,0.5642988085746765,0.026749292388558388,0.6708489060401917,0.6804309487342834
7,0.45180225372314453,0.45180225372314453,0.5533828735351562,0.4778827130794525,0.03821732476353645,0.5251383185386658,0.765970766544342,0.3275516629219055,0.3275516629219055,0.382535845041275,0.31395918130874634,0.019480915740132332,0.35605937242507935,0.6207071542739868,0.44661754937399,0.44661754937399,0.057958392328041564,0.0001,0.9,0.4899028539657593,0.4899028539657593,0.5530029535293579,0.5789571404457092,0.02491593360900879,0.6695125102996826,0.686225950717926
8,0.4533565044403076,0.4533565044403076,0.553688645362854,0.4876263737678528,0.03683957830071449,0.5186488032341003,0.770311176776886,0.3294340968132019,0.3294340968132019,0.38282811641693115,0.3224245607852936,0.018765445798635483,0.3501187264919281,0.6264277100563049,0.4463118939172654,0.4463118939172654,0.05882835509469154,0.0001,0.9,0.4908393323421478,0.4908393323421478,0.5533085465431213,0.5809366106987,0.024010997265577316,0.6677598357200623,0.6906498670578003
9,0.458836168050766,0.458836168050766,0.5587438941001892,0.4992750287055969,0.03561042249202728,0.5263710021972656,0.7740882635116577,0.3348624110221863,0.3348624110221863,0.3876784145832062,0.33268922567367554,0.018127983435988426,0.3571937382221222,0.6314387917518616,0.44125672181447345,0.44125672181447345,0.058379630175813386,0.0001,0.9,0.49556416273117065,0.49556416273117065,0.5583603382110596,0.58778977394104,0.023212213069200516,0.6742179989814758,0.6970368027687073
10,0.45596739649772644,0.45596739649772644,0.5549266338348389,0.502479076385498,0.03347190096974373,0.5120360255241394,0.7758826017379761,0.332627534866333,0.332627534866333,0.38401275873184204,0.33554062247276306,0.01702081225812435,0.34411856532096863,0.633830189704895,0.4450740076246716,0.4450740076246716,0.05783708516632072,0.0001,0.9,0.49260231852531433,0.49260231852531433,0.5545456409454346,0.5850550532341003,0.021810779348015785,0.666479229927063,0.6970642805099487
11,0.4629998207092285,0.4629998207092285,0.5607848763465881,0.5167075395584106,0.031650274991989136,0.5197362303733826,0.7839052677154541,0.34003764390945435,0.34003764390945435,0.3896462917327881,0.3483518064022064,0.016079599037766457,0.3511105477809906,0.6446086764335632,0.43921596095675514,0.43921596095675514,0.05982604367763754,0.0001,0.9,0.49936825037002563,0.49936825037002563,0.5603998303413391,0.5934618711471558,0.02061283588409424,0.6749099493026733,0.7084882855415344
12,0.46366286277770996,0.46366286277770996,0.5586397647857666,0.5182669758796692,0.03300069272518158,0.5233883261680603,0.7799954414367676,0.34008461236953735,0.34008461236953735,0.38757815957069397,0.34977084398269653,0.016777176409959793,0.3544522821903229,0.6393381953239441,0.44136121727171396,0.44136121727171396,0.05952090102815841,0.0001,0.9,0.5001581907272339,0.5001581907272339,0.558256208896637,0.5962280631065369,0.02147413231432438,0.6739286184310913,0.7090019583702087
13,0.4606713056564331,0.4606713056564331,0.5577918887138367,0.5044243335723877,0.03432059660553932,0.5295451283454895,0.7743951678276062,0.33667707443237305,0.33667707443237305,0.38676244020462036,0.33727771043777466,0.017459915950894356,0.3601233661174774,0.6318473219871521,0.44220901954741704,0.44220901954741704,0.058202636583108994,0.0001,0.9,0.49776017665863037,0.49776017665863037,0.5574089288711548,0.591193437576294,0.02234509028494358,0.6757252216339111,0.7017770409584045
14,0.4563436508178711,0.4563436508178711,0.556953489780426,0.47983330488204956,0.03624018281698227,0.5368366241455078,0.7724645733833313,0.33257049322128296,0.33257049322128296,0.38595670461654663,0.3156451880931854,0.01845448836684227,0.36690136790275574,0.6292808651924133,0.44304721979867845,0.44304721979867845,0.05834964999121975,0.0001,0.9,0.4941970109939575,0.4941970109939575,0.5565710663795471,0.5781696438789368,0.023604555055499077,0.6772295236587524,0.6977843046188354
15,0.4575349688529968,0.4575349688529968,0.5611817240715027,0.47000357508659363,0.0366869680583477,0.555566132068634,0.7678832411766052,0.33343181014060974,0.33343181014060974,0.39002957940101624,0.3071926236152649,0.01868625544011593,0.38462549448013306,0.623222827911377,0.4388189883459182,0.4388189883459182,0.057490722999215656,0.0001,0.9,0.496002733707428,0.496002733707428,0.5607964396476746,0.5809317231178284,0.023914974182844162,0.6839050054550171,0.6952592134475708
16,0.4583956301212311,0.4583956301212311,0.5617096424102783,0.468700647354126,0.03627033159136772,0.556304395198822,0.7723071575164795,0.33473899960517883,0.33473899960517883,0.3905397951602936,0.30608034133911133,0.018470123410224915,0.3853335976600647,0.6290719509124756,0.43829117786316646,0.43829117786316646,0.05938483144740611,0.0001,0.9,0.49740833044052124,0.49740833044052124,0.5613240003585815,0.5814477801322937,0.023628830909729004,0.6840916275978088,0.7004650235176086
17,0.46115660667419434,0.46115660667419434,0.5598855018615723,0.4815743863582611,0.03581748530268669,0.5575346946716309,0.7696998119354248,0.3368809223175049,0.3368809223175049,0.3887784481048584,0.3171537518501282,0.01823531463742256,0.38651514053344727,0.6256194710731506,0.44011530705860685,0.44011530705860685,0.059145810213055906,0.0001,0.9,0.5001092553138733,0.5001092553138733,0.559501051902771,0.5915877223014832,0.02330685220658779,0.6808645129203796,0.7046779990196228
18,0.45469313859939575,0.45469313859939575,0.5522515177726746,0.4726400673389435,0.03492173179984093,0.5480536222457886,0.7631571292877197,0.3304254412651062,0.3304254412651062,0.3814554810523987,0.30944904685020447,0.01777116395533085,0.37746134400367737,0.6170202493667603,0.44774937062036424,0.44774937062036424,0.05504283445908062,0.0001,0.9,0.4931742548942566,0.4931742548942566,0.5518724322319031,0.5802920460700989,0.022718362510204315,0.6712583303451538,0.6984283328056335
19,0.45587387681007385,0.45587387681007385,0.5584716200828552,0.4681953489780426,0.035360146313905716,0.5575606822967529,0.7623792886734009,0.33154797554016113,0.33154797554016113,0.3874163329601288,0.3056495189666748,0.017998285591602325,0.38654008507728577,0.6160039901733398,0.44152884823935373,0.44152884823935373,0.05242510997362105,0.0001,0.9,0.4950298070907593,0.4950298070907593,0.5580882430076599,0.5837651491165161,0.023040935397148132,0.6808831691741943,0.6924300789833069
20,0.46167951822280884,0.46167951822280884,0.571782648563385,0.4704720675945282,0.03748996928334236,0.5761409401893616,0.7626150250434875,0.33691033720970154,0.33691033720970154,0.40034711360931396,0.3075929582118988,0.019103070721030235,0.40463346242904663,0.6163118481636047,0.42821723222732544,0.42821723222732544,0.04701488048379157,0.0001,0.9,0.5019047856330872,0.5019047856330872,0.5713900923728943,0.5981557369232178,0.024503448978066444,0.6993273496627808,0.685632586479187
21,0.4656111001968384,0.4656111001968384,0.5818160176277161,0.45723956823349,0.03863729536533356,0.5975281000137329,0.7690394520759583,0.34171944856643677,0.34171944856643677,0.4102542996406555,0.296377569437027,0.019699210301041603,0.42605355381965637,0.6247473955154419,0.4181836729957944,0.4181836729957944,0.047465670454335834,0.0001,0.9,0.5068535804748535,0.5068535804748535,0.581416666507721,0.5980913639068604,0.025281639769673347,0.7125004529953003,0.6915407180786133
22,0.4649925231933594,0.4649925231933594,0.5845683217048645,0.4332822263240814,0.03882825747132301,0.6154338717460632,0.7724257707595825,0.34251946210861206,0.34251946210861206,0.4129965007305145,0.2765541076660156,0.01979849673807621,0.44449582695961,0.6292293667793274,0.41543225447336835,0.41543225447336835,0.05074311484907355,0.0001,0.9,0.5067222714424133,0.5067222714424133,0.5841670036315918,0.5828254222869873,0.0253873523324728,0.7186073660850525,0.7000689506530762
23,0.47135937213897705,0.47135937213897705,0.5852659940719604,0.45326051115989685,0.03896993026137352,0.6253268122673035,0.7678802013397217,0.34775620698928833,0.34775620698928833,0.41369327902793884,0.2930426001548767,0.01987217180430889,0.45489126443862915,0.6232187747955322,0.41473529452369323,0.41473529452369323,0.05333755851163936,0.0001,0.9,0.5129216909408569,0.5129216909408569,0.5848641395568848,0.5984958410263062,0.025438077747821808,0.7212234735488892,0.7065292596817017
24,0.47044309973716736,0.47044309973716736,0.5671259164810181,0.49570950865745544,0.03884927183389664,0.586234986782074,0.7609785795211792,0.34454482793807983,0.34454482793807983,0.3957960605621338,0.3295304477214813,0.019809426739811897,0.41466227173805237,0.6141771078109741,0.4328755111921401,0.4328755111921401,0.05679895876307211,0.0001,0.9,0.5080966353416443,0.5080966353416443,0.5667365789413452,0.60052090883255,0.025277504697442055,0.6979697942733765,0.7086184620857239
25,0.46974509954452515,0.46974509954452515,0.5582824945449829,0.5190467238426208,0.03754522651433945,0.5699709057807922,0.7524175047874451,0.3428216576576233,0.3428216576576233,0.38723430037498474,0.35048148036003113,0.019131766632199287,0.3985729217529297,0.6031004190444946,0.4417192453429813,0.4417192453429813,0.05978780784123436,0.0001,0.9,0.506014347076416,0.506014347076416,0.5578992366790771,0.6063161492347717,0.024396074935793877,0.685760498046875,0.7075846195220947
26,0.4743325710296631,0.4743325710296631,0.5640124678611755,0.5336578488349915,0.03560646250844002,0.5678462982177734,0.7602196931838989,0.34793779253959656,0.34793779253959656,0.3927697241306305,0.3639381527900696,0.018125932663679123,0.3964981138706207,0.6131889820098877,0.435988568124317,0.435988568124317,0.055958384191035986,0.0001,0.9,0.5108249187469482,0.5108249187469482,0.5636252164840698,0.6177070140838623,0.023146534338593483,0.6921197175979614,0.7103265523910522
